iter	AUC	Logloss
0	0.8534399458	0.6309148858
1	0.8679627891	0.58496054
2	0.870830559	0.542290569
3	0.8727009949	0.5022017671
4	0.8723542237	0.469184435
5	0.8712691567	0.4433524091
6	0.8702948817	0.4208809041
7	0.8696031813	0.4011761388
8	0.872113128	0.3834229174
9	0.874077096	0.3682551682
10	0.8747916507	0.3558310975
11	0.8779104767	0.343569137
12	0.8778294292	0.3340107063
13	0.897997282	0.3207095828
14	0.9140132951	0.3058886572
15	0.9226516706	0.2941200407
16	0.9279993696	0.2837068347
17	0.9312701936	0.275288501
18	0.9339715024	0.2675259324
19	0.9362318257	0.2609082217
20	0.937909467	0.2551926342
21	0.9387615568	0.2496978317
22	0.9397814721	0.2446633519
23	0.9406972127	0.2404694275
24	0.9413434775	0.2361596901
25	0.9422134413	0.2326281609
26	0.9427765437	0.2300649949
27	0.94315688	0.2275646447
28	0.9434582838	0.2258567153
29	0.9448245609	0.2218826165
30	0.945489996	0.2192562567
31	0.9459353476	0.2169226067
32	0.9463615972	0.2149396781
33	0.9463063375	0.2137464679
34	0.9469845983	0.2118511474
35	0.9475906121	0.2105272887
36	0.9479038182	0.2094364539
37	0.9480251165	0.2085862929
38	0.9481213092	0.2074089882
39	0.9483140357	0.2062373737
40	0.9486370657	0.2050585473
41	0.9488016166	0.204149018
42	0.9489834958	0.2036013828
43	0.9490330248	0.2031486029
44	0.9494684843	0.2019534912
45	0.949808024	0.2009907797
46	0.9499164966	0.2004894639
47	0.9501042428	0.1998700674
48	0.9504247487	0.1989853245
49	0.9504505365	0.1985824809
50	0.9506489254	0.1979922748
51	0.9510144576	0.1971798639
52	0.9512218517	0.1965458788
53	0.9513240479	0.1961704248
54	0.9515685547	0.1957485448
55	0.9517013142	0.19531026
56	0.9519675155	0.1947649216
57	0.9522279862	0.1941803756
58	0.9525591346	0.1934217263
59	0.952772123	0.1930012701
60	0.9529877037	0.1926025538
61	0.9531204633	0.1921874475
62	0.9534844946	0.1914752088
63	0.9535591292	0.1911821266
64	0.9536276238	0.1910262066
65	0.9539194765	0.1903534773
66	0.9539565891	0.1901185348
67	0.9541757174	0.1896532866
68	0.9541784463	0.1895298837
69	0.9545622619	0.1889185601
70	0.954624753	0.1887906957
71	0.9547433225	0.1884692369
72	0.9547928515	0.1883753386
73	0.9548778558	0.1880096151
