OverallQual,OverallCond,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageCars,YrSold,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,KitchenQual,FireplaceQu,GarageQual,GarageCond,PoolQC,Fence,LotShape,Utilities,GarageFinish,LandContour,LandSlope,CentralAir,PavedDrive,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,TotRmsAbvGrd,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold
5,6,0.0,0.0,1,0,2,1,0,1.0,2010,3,3,3,3,0,2,1,3,3,0,3,3,0,4,5,5,0,5,5,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.5092879098809842,0.36392912451766257,-0.5633159080203556,0.06393596617168802,0.5175368221470568,-0.6493917875155302,-0.3684841615023044,-0.6545613188884006,-0.7752535064732546,-0.08048311337120528,-1.2155878190981488,-0.9183347288308786,1.1855112365796932,0.36667831601785916,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,1.8189595086839878,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
6,6,0.0,0.0,1,1,3,1,0,1.0,2010,3,3,3,3,0,4,0,3,4,0,3,3,0,0,3,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.5568373653085995,0.8978606465841876,0.04705661823792002,1.0637138726387034,-0.2976893126873453,-0.3383223480565275,0.6395418662132449,0.4332981715982624,-0.7752535064732546,-0.08048311337120528,-0.323539410380297,-0.2553706668000759,-0.7385180411038147,2.3478672670516176,-0.1788259901749585,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,19.730438206654604,-0.038280725049225355
5,5,0.0,0.0,2,1,3,1,1,2.0,2010,3,3,4,3,0,5,0,4,3,3,3,3,0,4,3,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,0.2239911773152925,0.8096458733731966,-0.5633159080203556,0.7736684140592617,-0.2976893126873453,-0.9535994011041136,-0.26474993941077135,-0.5741652364505871,0.8919440851915289,-0.08048311337120528,0.29450798596001604,-0.2553706668000759,0.04398190436555454,0.9304949344938694,-0.20787053205019665,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.1406144983417228
6,6,0.0,0.0,2,1,3,1,1,2.0,2010,3,3,3,3,0,5,0,5,4,4,3,3,0,0,3,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,0.4141889990257536,0.032063936511096486,-0.4502839587132675,0.35837605291142444,-0.2976893126873453,-0.525878921847985,-0.26926012297996843,-0.5791899916029505,0.8372428803294889,-0.08048311337120528,0.24300403626498995,0.4075933952307268,-0.011253385902871527,2.0894513169167794,-0.1788259901749585,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.038280725049225355
8,5,0.0,0.0,2,0,2,1,0,2.0,2010,4,3,4,3,0,4,0,5,4,0,3,3,0,0,3,5,3,2,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.4654433432244895,-1.2500419409407812,-0.9718080707618069,-0.5633159080203556,-0.38651342025850577,-0.2976893126873453,1.0592028542188445,0.5290423687679162,0.31019167036536055,-0.7752535064732546,-0.08048311337120528,-0.4244871517825481,-0.9183347288308786,0.15445248490240668,-0.7296317754632718,0.48919847295551927,-0.36073830000221996,-0.08882665379519085,2.2430600137749668,-0.05722693750605382,-0.09224353840482295,-1.875503680536721
6,5,0.0,0.0,2,1,3,1,1,2.0,2010,3,3,4,3,0,0,0,4,3,3,3,3,0,0,3,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,0.2715406327429078,0.036504954842084596,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.4782349305233543,-0.6368400838695312,-0.9887075365205626,1.3462019168719477,-0.08048311337120528,0.3480720936428432,0.4075933952307268,-0.1493416115739367,0.49980168426913935,0.5182430148307574,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
6,7,1.0,0.0,2,0,3,1,0,2.0,2010,3,4,4,3,0,4,0,5,3,0,3,3,0,5,3,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.02095500263937543,-0.3712612737304601,-0.5633159080203556,1.090081641600471,-0.2976893126873453,-0.7340209732506999,0.2764720888928793,0.07654055578046527,-0.7752535064732546,-0.08048311337120528,-0.6160818446480452,-0.2553706668000759,-0.24140042868798015,3.0526380401466304,-0.3966600542392447,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,0.7006637313975542,-1.1406144983417228
6,5,0.0,0.0,2,1,3,1,1,2.0,2010,3,3,4,3,0,0,0,4,3,4,3,3,0,0,3,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.06135085413269498,-0.29905283238847563,-0.2860744675633245,-0.5633159080203556,-0.9644070233372422,-0.2976893126873453,0.5377040880669871,-0.578207697469969,-0.9233857195398393,0.8324862538197463,-0.08048311337120528,-0.04335792403935506,0.4075933952307268,-0.3656798317919388,-0.7296317754632718,0.3875425763921857,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.40572531614672447
7,5,1.0,0.0,1,1,2,1,1,2.0,2010,3,3,4,3,4,5,0,4,4,1,3,3,0,0,5,5,0,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.7470351870190606,0.07203310148998948,-0.5633159080203556,0.43528204571657947,-0.2976893126873453,0.2495074015093818,0.5741442044598871,0.4634467025124424,-0.7752535064732546,-0.08048311337120528,-0.2988175145266844,-0.9183347288308786,0.15445248490240668,0.7738792071394222,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-1.5080590894392218
4,5,1.0,0.0,1,0,2,1,0,2.0,2010,3,3,3,3,0,4,2,3,3,0,3,3,0,4,5,5,5,5,5,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.8747108052618346,0.03379335560483137,-0.2864781965025053,-0.5633159080203556,0.8022334971011764,0.14389151034795583,-1.2669561158532558,-0.3684841615023044,-0.689734604954944,-0.7752535064732546,-0.08048311337120528,-1.2444300309273633,-1.5812987908616813,0.24190836116074793,1.1497569527900957,-0.7016277439292454,-0.36073830000221996,-0.08882665379519085,-0.3015430167709078,-0.05722693750605382,-0.09224353840482295,-0.7731699072442236
