Id,SalePrice
1461,128692.99010428229
1462,152253.2833766913
1463,181081.13240478572
1464,187060.76921644792
1465,200100.77887847883
1466,179829.5863410077
1467,174418.303025559
1468,174429.02348626978
1469,178596.43492092844
1470,121307.84687705319
1471,200244.86974699734
1472,96447.11888449104
1473,100141.13469056773
1474,157929.66838514377
1475,129557.91195152114
1476,413363.7358772974
1477,247004.71153514375
1478,297597.5279960839
1479,299005.6912701877
1480,422066.31693353987
1481,343711.82572586206
1482,208236.2771668921
1483,172742.56839790082
1484,169097.77415624252
1485,175657.6061020382
1486,201451.8188016042
1487,370050.6944610684
1488,241657.09674197482
1489,198669.90350991176
1490,210612.65974141913
1491,192714.6922489186
1492,101588.5691661398
1493,174661.10150369196
1494,292620.3659293177
1495,312698.1163170827
1496,223662.16014353116
1497,184141.01441083662
1498,161440.07791824106
1499,157277.69860061328
1500,159070.72069273624
1501,172411.77826168344
1502,158966.98246965776
1503,292250.16707931383
1504,240417.55858346785
1505,215425.14299619806
1506,202910.71111332896
1507,260102.20721043902
1508,219728.60737749143
1509,163614.7720401576
1510,147019.02942225352
1511,147784.9400160429
1512,158581.23833391178
1513,155173.64953850707
1514,146198.7142989046
1515,176285.6339346756
1516,165692.429677117
1517,155524.41523594645
1518,130074.28240569518
1519,217914.00646116308
1520,134876.56906621082
1521,139931.2010419079
1522,165185.03086141573
1523,115404.42163146178
1524,128039.8828726263
1525,126951.60411816218
1526,128260.45306775246
1527,103943.43397535403
1528,128820.02069407263
1529,145284.0342269307
1530,178547.02495635638
1531,138423.63944215016
1532,98094.53492011718
1533,146786.89624886136
1534,114110.99272466441
1535,160212.8016270425
1536,121857.85863719751
1537,92764.4489074889
1538,163817.01026250943
1539,209129.8942955182
1540,104813.11523714436
1541,142168.86532990963
1542,137539.19477206265
1543,190839.50805197447
1544,81355.55486342429
1545,109835.90436005796
1546,135785.81858565946
1547,147730.95126598116
1548,131296.1711101704
1549,114617.61122651254
1550,141547.25570142412
1551,118886.59525134442
1552,142029.90094686576
1553,136883.7082749315
1554,113658.59689143994
1555,183775.0453506615
1556,91656.10659227574
1557,109108.2694937411
1558,97236.89456583136
1559,111223.67543678159
1560,154036.15424946338
1561,130832.00765587302
1562,125779.23688509465
1563,124004.37342550159
1564,157558.06368931453
1565,160043.3204466847
1566,220352.23207845344
1567,75592.86029852914
1568,251662.72911740918
1569,131446.53687082397
1570,137042.41936545516
1571,126876.55333196626
1572,143326.03248272333
1573,231623.15413940905
1574,106620.55490305975
1575,218818.1832940875
1576,239738.68559586836
1577,191170.92392468033
1578,150555.58287469397
1579,140460.1317368307
1580,193079.7214043065
1581,149650.75157071944
1582,131113.10034262427
1583,352436.53041176737
1584,226611.6968861824
1585,137904.4700061001
1586,71030.7681375853
1587,114298.1177005469
1588,151710.87612047317
1589,107316.8974349223
1590,130619.9218411863
1591,102653.22650245744
1592,118859.16575684292
1593,133286.33760051292
1594,135592.3886430125
1595,111010.92517123418
1596,216929.44329285194
1597,173449.9828560576
1598,182764.4978050339
1599,200428.4247126543
1600,191657.2546489355
1601,70849.89367667811
1602,114516.08914428455
1603,104251.24059306928
1604,295122.7599811517
1605,248732.39569592383
1606,169816.90921243664
1607,169991.9172712014
1608,212066.1065414189
1609,185939.83683766742
1610,154906.32526103107
1611,149784.28821226882
1612,155887.1095377296
1613,155285.9022210143
1614,122659.76186051445
1615,92486.72437447979
1616,80344.75207936217
1617,94292.58225267842
1618,125652.12518962518
1619,133864.51954563832
1620,152335.85449077017
1621,135588.6110029488
1622,142252.64470258157
1623,288981.08940753265
1624,223261.6315138438
1625,118126.32661445199
1626,166304.77618556962
1627,186036.3860499156
1628,296196.33824960893
1629,180553.80153692074
1630,348507.4269512045
1631,212898.9915278106
1632,238349.03769806927
1633,172255.58610058372
1634,184258.74390496776
1635,184449.1176561884
1636,166635.13122764137
1637,189089.9324755949
1638,220235.74161560487
1639,176161.53090847735
1640,251963.54519339293
1641,180707.194617272
1642,234976.41967458348
1643,236089.20403654405
1644,235993.2948211969
1645,185903.75747962983
1646,160567.96657672795
1647,160261.0473297822
1648,139384.5476743629
1649,140199.6279153213
1650,118815.56885402165
1651,121018.24190787722
1652,96779.92359928887
1653,103850.08681751764
1654,160708.6380788507
1655,153525.92281295484
1656,156119.54629840283
1657,158980.86361441834
1658,157253.05563854345
1659,127276.70256108469
1660,149462.0866835319
1661,465996.9238905045
1662,367751.50670321705
1663,382585.7670165168
1664,422827.5463847473
1665,300496.59321516444
1666,333589.82847059245
1667,416515.48045784346
1668,326329.9580788719
1669,293688.7751301979
1670,327456.04277669365
1671,260109.50772574754
1672,466283.94133138447
1673,300241.2408775257
1674,245300.10980464538
1675,190251.252316336
1676,189886.18279299288
1677,201755.17024058235
1678,370102.31247318344
1679,408350.22466649296
1680,303807.7577876135
1681,252684.7601095702
1682,315869.96719635825
1683,186127.91370603882
1684,175665.02649134467
1685,177002.23326691822
1686,172625.18228781372
1687,172533.57472890758
1688,191092.21841970095
1689,190937.1468819327
1690,190033.98473377243
1691,177659.21281158095
1692,280563.10661852534
1693,177727.83178700405
1694,183131.0917354118
1695,167949.72043429024
1696,289219.0435206731
1697,168782.71429708975
1698,376525.425739208
1699,345515.51289257105
1700,242083.2198770577
1701,282228.07883282524
1702,248470.1765507805
1703,251293.39974620237
1704,293172.58956240915
1705,236844.71192767876
1706,409047.96115832246
1707,219193.6942792301
1708,199618.133151434
1709,269996.1517959686
1710,227922.93322251865
1711,269555.17866747204
1712,258427.94737378714
1713,266857.99751256517
1714,208887.10470492183
1715,201584.26987402258
1716,170421.06782206288
1717,162740.9566791133
1718,125392.56642393448
1719,200285.85598024187
1720,242480.43631295362
1721,157312.96308191086
1722,117145.1221813414
1723,149052.33384390114
1724,217327.99110856594
1725,232373.583167727
1726,203023.03847215185
1727,177039.7816181002
1728,184565.4748907898
1729,169987.539401509
1730,169896.820581837
1731,127073.16324622843
1732,133176.05403472504
1733,119121.66370072757
1734,130213.04507605772
1735,129896.93119907593
1736,118769.48353823063
1737,364301.4324750817
1738,217215.93438779903
1739,268119.2366381905
1740,197318.80698220912
1741,172696.30427988325
1742,169234.7451147288
1743,168502.7554360436
1744,311381.77916995453
1745,183585.12025321092
1746,242852.75271173855
1747,226024.49875764176
1748,220511.5724870283
1749,155079.22727955392
1750,138732.562153936
1751,232269.76892735242
1752,117537.49276184385
1753,135377.51974817942
1754,210782.5406104017
1755,168799.63956211426
1756,138794.86798989534
1757,121632.59088969235
1758,155122.36580111823
1759,174072.31682311525
1760,164156.20799979742
1761,152974.4108453927
1762,170752.85510591307
1763,181676.82802138806
1764,119211.44765174657
1765,156067.48466326523
1766,176827.26743585066
1767,207617.20789908714
1768,143181.29399792702
1769,169703.92449273367
1770,147976.22245681626
1771,134255.7266288886
1772,139888.66998020248
1773,146548.21150469276
